year,survey,species_code,stratum,hauljoin,sex,length,age,lat_st,long_st
2013,47,21740,33,-10515,3,160,1,59.8395,-149.53179
2013,47,21740,133,-10516,1,540,6,59.85581,-149.04828
2013,47,21740,133,-10516,1,370,3,59.85581,-149.04828
2013,47,21740,133,-10516,1,150,1,59.85581,-149.04828
2013,47,21740,133,-10516,2,320,2,59.85581,-149.04828
2013,47,21740,133,-10516,2,170,1,59.85581,-149.04828
2013,47,21740,133,-10516,2,350,3,59.85581,-149.04828
2013,47,21740,133,-10516,2,170,1,59.85581,-149.04828
2013,47,21740,133,-10516,2,270,2,59.85581,-149.04828
2013,47,21740,133,-10516,2,180,1,59.85581,-149.04828
2013,47,21740,133,-10516,2,340,3,59.85581,-149.04828
2013,47,21740,41,-10531,2,170,1,60.13905,-145.02814999999998
2013,47,21740,41,-10531,2,530,4,60.13905,-145.02814999999998
2013,47,21740,41,-10531,2,190,1,60.13905,-145.02814999999998
2013,47,21740,41,-10531,2,330,3,60.13905,-145.02814999999998
2013,47,21740,41,-10531,2,160,1,60.13905,-145.02814999999998
2013,47,21740,240,-10533,2,450,3,59.760459999999995,-143.24815
2013,47,21740,240,-10533,2,570,5,59.760459999999995,-143.24815
2013,47,21740,240,-10533,2,530,4,59.760459999999995,-143.24815
2013,47,21740,240,-10533,2,520,4,59.760459999999995,-143.24815
2013,47,21740,240,-10533,2,580,6,59.760459999999995,-143.24815
2013,47,21740,240,-10533,2,420,3,59.760459999999995,-143.24815
2013,47,21740,240,-10533,2,480,3,59.760459999999995,-143.24815
2013,47,21740,240,-10533,1,200,1,59.760459999999995,-143.24815
2013,47,21740,240,-10533,1,480,4,59.760459999999995,-143.24815
2013,47,21740,240,-10533,1,410,3,59.760459999999995,-143.24815
2013,47,21740,40,-10534,2,560,5,60.051,-142.92477
2013,47,21740,40,-10534,2,710,11,60.051,-142.92477
2013,47,21740,40,-10534,2,600,8,60.051,-142.92477
2013,47,21740,40,-10534,2,560,4,60.051,-142.92477
2013,47,21740,40,-10534,2,510,5,60.051,-142.92477
2013,47,21740,40,-10534,2,440,3,60.051,-142.92477
2013,47,21740,40,-10534,1,170,1,60.051,-142.92477
2013,47,21740,40,-10534,1,560,8,60.051,-142.92477
2013,47,21740,40,-10534,1,540,6,60.051,-142.92477
2013,47,21740,40,-10534,1,410,3,60.051,-142.92477
2013,47,21740,141,-10535,2,190,1,59.74135,-142.07704
2013,47,21740,141,-10535,2,170,1,59.74135,-142.07704
2013,47,21740,141,-10535,2,200,1,59.74135,-142.07704
2013,47,21740,141,-10535,2,190,1,59.74135,-142.07704
2013,47,21740,141,-10535,2,170,1,59.74135,-142.07704
2013,47,21740,141,-10535,1,190,1,59.74135,-142.07704
2013,47,21740,141,-10535,1,190,1,59.74135,-142.07704
2013,47,21740,141,-10535,1,170,1,59.74135,-142.07704
2013,47,21740,141,-10535,1,170,1,59.74135,-142.07704
2013,47,21740,141,-10535,1,160,1,59.74135,-142.07704
2013,47,21740,141,-10536,1,180,1,59.569889999999994,-141.09922
2013,47,21740,141,-10536,1,180,1,59.569889999999994,-141.09922
2013,47,21740,141,-10536,1,200,1,59.569889999999994,-141.09922
2013,47,21740,141,-10536,1,180,1,59.569889999999994,-141.09922
2013,47,21740,141,-10536,1,190,1,59.569889999999994,-141.09922
2013,47,21740,141,-10536,2,180,1,59.569889999999994,-141.09922
2013,47,21740,141,-10536,2,180,1,59.569889999999994,-141.09922
2013,47,21740,141,-10536,2,200,1,59.569889999999994,-141.09922
2013,47,21740,141,-10536,2,170,1,59.569889999999994,-141.09922
2013,47,21740,141,-10536,2,170,1,59.569889999999994,-141.09922
2013,47,21740,240,-10537,2,170,1,59.558789999999995,-141.03641
2013,47,21740,240,-10537,1,180,1,59.558789999999995,-141.03641
2013,47,21740,240,-10537,2,560,6,59.558789999999995,-141.03641
2013,47,21740,240,-10537,2,170,1,59.558789999999995,-141.03641
2013,47,21740,240,-10537,1,550,7,59.558789999999995,-141.03641
2013,47,21740,240,-10537,1,180,1,59.558789999999995,-141.03641
2013,47,21740,240,-10537,1,180,1,59.558789999999995,-141.03641
2013,47,21740,240,-10537,1,170,1,59.558789999999995,-141.03641
2013,47,21740,240,-10537,2,170,1,59.558789999999995,-141.03641
2013,47,21740,240,-10537,2,330,2,59.558789999999995,-141.03641
2013,47,21740,240,-10538,1,180,1,59.52614,-140.52178
2013,47,21740,240,-10538,1,210,1,59.52614,-140.52178
2013,47,21740,240,-10538,1,180,1,59.52614,-140.52178
2013,47,21740,240,-10538,2,520,4,59.52614,-140.52178
2013,47,21740,240,-10538,2,170,1,59.52614,-140.52178
2013,47,21740,240,-10538,2,200,1,59.52614,-140.52178
2013,47,21740,240,-10538,2,160,1,59.52614,-140.52178
2013,47,21740,240,-10538,2,200,1,59.52614,-140.52178
2013,47,21740,240,-10538,2,180,1,59.52614,-140.52178
2013,47,21740,240,-10538,2,170,1,59.52614,-140.52178
2013,47,21740,11,-9774,2,160,1,54.629839999999994,-162.91527
2013,47,21740,11,-9774,2,160,1,54.629839999999994,-162.91527
2013,47,21740,11,-9774,2,150,1,54.629839999999994,-162.91527
2013,47,21740,11,-9774,1,130,1,54.629839999999994,-162.91527
2013,47,21740,11,-9774,1,160,1,54.629839999999994,-162.91527
2013,47,21740,11,-9774,1,160,1,54.629839999999994,-162.91527
2013,47,21740,11,-9774,1,130,1,54.629839999999994,-162.91527
2013,47,21740,11,-9774,1,150,1,54.629839999999994,-162.91527
2013,47,21740,11,-9774,1,130,1,54.629839999999994,-162.91527
2013,47,21740,11,-9774,1,130,1,54.629839999999994,-162.91527
2013,47,21740,11,-9775,1,140,1,54.587149999999994,-162.80965
2013,47,21740,11,-9775,1,130,1,54.587149999999994,-162.80965
2013,47,21740,11,-9775,1,130,1,54.587149999999994,-162.80965
2013,47,21740,11,-9775,1,140,1,54.587149999999994,-162.80965
2013,47,21740,11,-9775,1,130,1,54.587149999999994,-162.80965
2013,47,21740,11,-9775,1,140,1,54.587149999999994,-162.80965
2013,47,21740,11,-9775,1,130,1,54.587149999999994,-162.80965
2013,47,21740,11,-9775,2,130,1,54.587149999999994,-162.80965
2013,47,21740,11,-9775,2,120,1,54.587149999999994,-162.80965
2013,47,21740,11,-9775,2,140,1,54.587149999999994,-162.80965
2013,47,21740,11,-9775,2,150,1,54.587149999999994,-162.80965
2013,47,21740,13,-9776,1,130,1,54.5781,-162.24608999999998
2013,47,21740,13,-9776,1,130,1,54.5781,-162.24608999999998
2013,47,21740,13,-9776,1,130,1,54.5781,-162.24608999999998
2013,47,21740,13,-9776,1,140,1,54.5781,-162.24608999999998
2013,47,21740,13,-9776,1,130,1,54.5781,-162.24608999999998
2013,47,21740,13,-9776,1,120,1,54.5781,-162.24608999999998
2013,47,21740,13,-9776,2,140,1,54.5781,-162.24608999999998
2013,47,21740,13,-9776,2,130,1,54.5781,-162.24608999999998
2013,47,21740,13,-9776,2,150,1,54.5781,-162.24608999999998
2013,47,21740,13,-9776,2,140,1,54.5781,-162.24608999999998
2013,47,21740,11,-9778,1,520,6,54.236219999999996,-162.7286
2013,47,21740,11,-9778,1,630,11,54.236219999999996,-162.7286
2013,47,21740,11,-9778,1,630,13,54.236219999999996,-162.7286
2013,47,21740,11,-9778,1,580,13,54.236219999999996,-162.7286
2013,47,21740,11,-9778,1,550,7,54.236219999999996,-162.7286
2013,47,21740,11,-9778,1,560,8,54.236219999999996,-162.7286
2013,47,21740,11,-9778,2,580,7,54.236219999999996,-162.7286
2013,47,21740,11,-9778,2,680,10,54.236219999999996,-162.7286
2013,47,21740,11,-9778,2,560,9,54.236219999999996,-162.7286
2013,47,21740,11,-9778,2,620,8,54.236219999999996,-162.7286
2013,47,21740,210,-9793,2,570,7,54.28503,-161.21635
2013,47,21740,210,-9793,2,630,6,54.28503,-161.21635
2013,47,21740,210,-9793,1,540,7,54.28503,-161.21635
2013,47,21740,210,-9793,1,580,7,54.28503,-161.21635
2013,47,21740,210,-9794,2,530,8,54.28725,-161.06126
2013,47,21740,210,-9794,2,570,7,54.28725,-161.06126
2013,47,21740,210,-9794,2,560,6,54.28725,-161.06126
2013,47,21740,210,-9794,2,610,8,54.28725,-161.06126
2013,47,21740,210,-9794,2,610,8,54.28725,-161.06126
2013,47,21740,210,-9794,2,590,9,54.28725,-161.06126
2013,47,21740,210,-9794,2,560,7,54.28725,-161.06126
2013,47,21740,210,-9794,1,560,5,54.28725,-161.06126
2013,47,21740,210,-9794,1,550,8,54.28725,-161.06126
2013,47,21740,210,-9794,1,540,7,54.28725,-161.06126
2013,47,21740,210,-9796,2,510,6,54.26611,-160.57738999999998
2013,47,21740,210,-9796,2,550,7,54.26611,-160.57738999999998
2013,47,21740,210,-9796,2,570,6,54.26611,-160.57738999999998
2013,47,21740,210,-9796,2,520,6,54.26611,-160.57738999999998
2013,47,21740,210,-9796,2,570,6,54.26611,-160.57738999999998
2013,47,21740,210,-9796,1,550,6,54.26611,-160.57738999999998
2013,47,21740,210,-9796,1,580,6,54.26611,-160.57738999999998
2013,47,21740,210,-9796,1,520,7,54.26611,-160.57738999999998
2013,47,21740,210,-9796,1,500,5,54.26611,-160.57738999999998
2013,47,21740,210,-9796,2,560,6,54.26611,-160.57738999999998
2013,47,21740,134,-10493,2,520,6,58.03595,-149.55569
2013,47,21740,134,-10493,2,540,5,58.03595,-149.55569
2013,47,21740,134,-10493,2,560,5,58.03595,-149.55569
2013,47,21740,134,-10493,2,520,5,58.03595,-149.55569
2013,47,21740,134,-10493,1,540,6,58.03595,-149.55569
2013,47,21740,134,-10493,1,470,6,58.03595,-149.55569
2013,47,21740,134,-10493,1,550,6,58.03595,-149.55569
2013,47,21740,134,-10493,1,500,6,58.03595,-149.55569
2013,47,21740,134,-10493,1,500,7,58.03595,-149.55569
2013,47,21740,134,-10493,1,530,8,58.03595,-149.55569
2013,47,21740,230,-10522,1,540,5,59.183609999999994,-147.70122
2013,47,21740,230,-10522,1,520,8,59.183609999999994,-147.70122
2013,47,21740,230,-10522,1,560,8,59.183609999999994,-147.70122
2013,47,21740,230,-10522,1,520,6,59.183609999999994,-147.70122
2013,47,21740,230,-10522,2,590,7,59.183609999999994,-147.70122
2013,47,21740,230,-10522,2,550,5,59.183609999999994,-147.70122
2013,47,21740,230,-10522,2,600,7,59.183609999999994,-147.70122
2013,47,21740,230,-10522,2,550,5,59.183609999999994,-147.70122
2013,47,21740,230,-10522,2,580,9,59.183609999999994,-147.70122
2013,47,21740,230,-10522,2,570,7,59.183609999999994,-147.70122
2013,47,21740,134,-10523,1,550,6,59.36519,-147.22214
2013,47,21740,134,-10523,1,170,1,59.36519,-147.22214
2013,47,21740,134,-10523,1,500,4,59.36519,-147.22214
2013,47,21740,134,-10523,1,170,1,59.36519,-147.22214
2013,47,21740,134,-10523,1,170,1,59.36519,-147.22214
2013,47,21740,134,-10523,1,160,1,59.36519,-147.22214
2013,47,21740,134,-10523,2,490,4,59.36519,-147.22214
2013,47,21740,134,-10523,2,160,1,59.36519,-147.22214
2013,47,21740,134,-10523,2,160,1,59.36519,-147.22214
2013,47,21740,134,-10523,2,170,1,59.36519,-147.22214
2013,47,21740,140,-10528,1,570,7,60.19716,-146.39417
2013,47,21740,140,-10528,1,420,3,60.19716,-146.39417
2013,47,21740,140,-10528,2,520,5,60.19716,-146.39417
2013,47,21740,140,-10528,1,500,5,60.19716,-146.39417
2013,47,21740,140,-10528,1,470,4,60.19716,-146.39417
2013,47,21740,140,-10528,1,520,6,60.19716,-146.39417
2013,47,21740,140,-10528,2,620,6,60.19716,-146.39417
2013,47,21740,140,-10528,2,320,2,60.19716,-146.39417
2013,47,21740,140,-10528,2,500,4,60.19716,-146.39417
2013,47,21740,140,-10528,2,190,1,60.19716,-146.39417
2013,47,21740,140,-10529,2,540,5,60.142239999999994,-145.78617
2013,47,21740,140,-10529,2,580,5,60.142239999999994,-145.78617
2013,47,21740,140,-10529,2,400,3,60.142239999999994,-145.78617
2013,47,21740,140,-10529,2,530,5,60.142239999999994,-145.78617
2013,47,21740,140,-10529,2,330,2,60.142239999999994,-145.78617
2013,47,21740,140,-10529,2,180,1,60.142239999999994,-145.78617
2013,47,21740,140,-10529,1,390,3,60.142239999999994,-145.78617
2013,47,21740,140,-10529,1,430,4,60.142239999999994,-145.78617
2013,47,21740,140,-10529,1,170,1,60.142239999999994,-145.78617
2013,47,21740,140,-10529,1,570,6,60.142239999999994,-145.78617
2013,47,21740,41,-10530,1,440,5,60.198229999999995,-145.3324
2013,47,21740,41,-10530,1,230,1,60.198229999999995,-145.3324
2013,47,21740,41,-10530,1,290,2,60.198229999999995,-145.3324
2013,47,21740,41,-10530,2,570,8,60.198229999999995,-145.3324
2013,47,21740,41,-10530,2,610,8,60.198229999999995,-145.3324
2013,47,21740,41,-10530,2,630,6,60.198229999999995,-145.3324
2013,47,21740,41,-10530,2,560,5,60.198229999999995,-145.3324
2013,47,21740,41,-10530,2,540,6,60.198229999999995,-145.3324
2013,47,21740,41,-10530,2,540,5,60.198229999999995,-145.3324
2013,47,21740,41,-10530,2,200,1,60.198229999999995,-145.3324
2013,47,21740,41,-10531,1,530,8,60.13905,-145.02814999999998
2013,47,21740,41,-10531,1,160,1,60.13905,-145.02814999999998
2013,47,21740,41,-10531,1,590,7,60.13905,-145.02814999999998
2013,47,21740,41,-10531,1,290,3,60.13905,-145.02814999999998
2013,47,21740,41,-10531,2,620,8,60.13905,-145.02814999999998
2013,47,21740,111,-9737,2,140,1,53.04738,-167.47644
2013,47,21740,111,-9737,2,130,1,53.04738,-167.47644
2013,47,21740,111,-9737,1,590,7,53.04738,-167.47644
2013,47,21740,111,-9737,1,150,1,53.04738,-167.47644
2013,47,21740,111,-9737,1,150,1,53.04738,-167.47644
2013,47,21740,111,-9737,1,150,1,53.04738,-167.47644
2013,47,21740,111,-9737,1,540,7,53.04738,-167.47644
2013,47,21740,111,-9737,1,540,6,53.04738,-167.47644
2013,47,21740,10,-9738,2,640,14,53.25087,-167.3717
2013,47,21740,10,-9738,2,140,1,53.25087,-167.3717
2013,47,21740,111,-9741,1,570,8,53.282500000000006,-166.75251
2013,47,21740,111,-9741,1,160,1,53.282500000000006,-166.75251
2013,47,21740,111,-9741,1,170,1,53.282500000000006,-166.75251
2013,47,21740,111,-9741,2,600,6,53.282500000000006,-166.75251
2013,47,21740,111,-9741,2,570,6,53.282500000000006,-166.75251
2013,47,21740,111,-9741,2,530,6,53.282500000000006,-166.75251
2013,47,21740,111,-9741,2,560,8,53.282500000000006,-166.75251
2013,47,21740,111,-9741,2,640,8,53.282500000000006,-166.75251
2013,47,21740,111,-9741,1,510,4,53.282500000000006,-166.75251
2013,47,21740,111,-9741,1,530,7,53.282500000000006,-166.75251
2013,47,21740,111,-9744,1,530,7,53.44464,-166.29664
2013,47,21740,111,-9744,1,530,7,53.44464,-166.29664
2013,47,21740,111,-9744,1,550,5,53.44464,-166.29664
2013,47,21740,111,-9744,1,590,11,53.44464,-166.29664
2013,47,21740,111,-9744,1,560,6,53.44464,-166.29664
2013,47,21740,111,-9744,2,620,7,53.44464,-166.29664
2013,47,21740,111,-9744,2,590,8,53.44464,-166.29664
2013,47,21740,111,-9744,2,570,8,53.44464,-166.29664
2013,47,21740,111,-9744,2,570,8,53.44464,-166.29664
2013,47,21740,111,-9744,2,570,8,53.44464,-166.29664
2013,47,21740,111,-9744,2,580,8,53.44464,-166.29664
2013,47,21740,111,-9744,2,550,8,53.44464,-166.29664
2013,47,21740,111,-9744,2,610,9,53.44464,-166.29664
2013,47,21740,111,-9744,2,620,8,53.44464,-166.29664
2013,47,21740,111,-9744,2,530,6,53.44464,-166.29664
2013,47,21740,111,-9744,2,580,6,53.44464,-166.29664
2013,47,21740,111,-9744,2,610,8,53.44464,-166.29664
2013,47,21740,111,-9744,2,630,13,53.44464,-166.29664
2013,47,21740,111,-9744,2,550,5,53.44464,-166.29664
2013,47,21740,111,-9744,2,570,7,53.44464,-166.29664
2013,47,21740,111,-9744,2,560,6,53.44464,-166.29664
2013,47,21740,210,-9800,2,570,9,54.362919999999995,-159.97523
2013,47,21740,210,-9800,2,660,8,54.362919999999995,-159.97523
2013,47,21740,210,-9800,2,590,8,54.362919999999995,-159.97523
2013,47,21740,210,-9800,2,620,8,54.362919999999995,-159.97523
2013,47,21740,210,-9800,2,580,7,54.362919999999995,-159.97523
2013,47,21740,210,-9800,2,610,8,54.362919999999995,-159.97523
2013,47,21740,210,-9800,2,600,8,54.362919999999995,-159.97523
2013,47,21740,210,-9800,1,560,9,54.362919999999995,-159.97523
2013,47,21740,210,-9800,1,570,8,54.362919999999995,-159.97523
2013,47,21740,210,-9800,2,560,8,54.362919999999995,-159.97523
2013,47,21740,12,-9785,2,660,16,55.047889999999995,-162.02383
2013,47,21740,12,-9785,2,720,14,55.047889999999995,-162.02383
2013,47,21740,12,-9785,2,700,7,55.047889999999995,-162.02383
2013,47,21740,12,-9785,2,750,11,55.047889999999995,-162.02383
2013,47,21740,12,-9785,1,670,10,55.047889999999995,-162.02383
2013,47,21740,12,-9785,1,660,9,55.047889999999995,-162.02383
2013,47,21740,12,-9785,1,590,10,55.047889999999995,-162.02383
2013,47,21740,12,-9785,1,660,10,55.047889999999995,-162.02383
2013,47,21740,12,-9785,1,600,12,55.047889999999995,-162.02383
2013,47,21740,12,-9785,1,120,1,55.047889999999995,-162.02383
2013,47,21740,231,-10485,1,540,5,57.547059999999995,-150.29389
2013,47,21740,231,-10485,1,500,7,57.547059999999995,-150.29389
2013,47,21740,231,-10485,1,570,6,57.547059999999995,-150.29389
2013,47,21740,231,-10485,1,530,8,57.547059999999995,-150.29389
2013,47,21740,231,-10485,1,460,4,57.547059999999995,-150.29389
2013,47,21740,231,-10485,1,560,6,57.547059999999995,-150.29389
2013,47,21740,231,-10485,1,530,7,57.547059999999995,-150.29389
2013,47,21740,231,-10485,1,540,7,57.547059999999995,-150.29389
2013,47,21740,231,-10485,2,550,7,57.547059999999995,-150.29389
2013,47,21740,231,-10485,2,540,7,57.547059999999995,-150.29389
2013,47,21740,134,-10487,1,530,5,57.658500000000004,-150.20297
2013,47,21740,134,-10487,1,560,8,57.658500000000004,-150.20297
2013,47,21740,134,-10487,1,540,6,57.658500000000004,-150.20297
2013,47,21740,134,-10487,1,540,6,57.658500000000004,-150.20297
2013,47,21740,134,-10487,2,580,8,57.658500000000004,-150.20297
2013,47,21740,134,-10487,2,610,8,57.658500000000004,-150.20297
2013,47,21740,134,-10487,2,600,8,57.658500000000004,-150.20297
2013,47,21740,134,-10487,2,470,4,57.658500000000004,-150.20297
2013,47,21740,134,-10487,2,550,8,57.658500000000004,-150.20297
2013,47,21740,134,-10487,2,490,5,57.658500000000004,-150.20297
2013,47,21740,130,-10488,1,200,1,57.8172,-150.26031
2013,47,21740,130,-10488,1,230,1,57.8172,-150.26031
2013,47,21740,130,-10488,2,200,1,57.8172,-150.26031
2013,47,21740,130,-10488,2,200,1,57.8172,-150.26031
2013,47,21740,130,-10488,1,480,5,57.8172,-150.26031
2013,47,21740,130,-10488,1,190,1,57.8172,-150.26031
2013,47,21740,130,-10488,1,260,NA,57.8172,-150.26031
2013,47,21740,130,-10488,1,210,1,57.8172,-150.26031
2013,47,21740,130,-10488,1,220,1,57.8172,-150.26031
2013,47,21740,130,-10488,1,220,1,57.8172,-150.26031
2013,47,21740,134,-10492,1,560,5,58.034800000000004,-149.51047
2013,47,21740,134,-10492,1,510,9,58.034800000000004,-149.51047
2013,47,21740,134,-10492,1,530,7,58.034800000000004,-149.51047
2013,47,21740,134,-10492,1,490,4,58.034800000000004,-149.51047
2013,47,21740,134,-10492,2,500,9,58.034800000000004,-149.51047
2013,47,21740,134,-10492,2,530,NA,58.034800000000004,-149.51047
2013,47,21740,134,-10492,2,530,6,58.034800000000004,-149.51047
2013,47,21740,232,-10610,2,130,1,57.771269999999994,-154.94578
2013,47,21740,232,-10610,2,160,1,57.771269999999994,-154.94578
2013,47,21740,232,-10610,2,130,1,57.771269999999994,-154.94578
2013,47,21740,32,-10652,1,150,1,59.437169999999995,-153.28243
2013,47,21740,32,-10652,1,170,1,59.437169999999995,-153.28243
2013,47,21740,32,-10652,1,160,1,59.437169999999995,-153.28243
2013,47,21740,120,-10580,1,580,8,56.47023,-157.43205
2013,47,21740,120,-10580,1,580,7,56.47023,-157.43205
2013,47,21740,120,-10580,1,500,NA,56.47023,-157.43205
2013,47,21740,120,-10580,1,630,7,56.47023,-157.43205
2013,47,21740,120,-10580,2,610,7,56.47023,-157.43205
2013,47,21740,120,-10580,2,590,7,56.47023,-157.43205
2013,47,21740,120,-10580,2,610,6,56.47023,-157.43205
2013,47,21740,120,-10580,2,610,9,56.47023,-157.43205
2013,47,21740,120,-10580,2,660,8,56.47023,-157.43205
2013,47,21740,120,-10580,2,640,8,56.47023,-157.43205
2013,47,21740,20,-10581,1,130,1,56.617149999999995,-157.3118
2013,47,21740,20,-10581,1,140,1,56.617149999999995,-157.3118
2013,47,21740,20,-10581,1,130,1,56.617149999999995,-157.3118
2013,47,21740,20,-10581,1,140,1,56.617149999999995,-157.3118
2013,47,21740,20,-10581,2,150,1,56.617149999999995,-157.3118
2013,47,21740,20,-10581,2,130,1,56.617149999999995,-157.3118
2013,47,21740,20,-10581,2,160,1,56.617149999999995,-157.3118
2013,47,21740,20,-10581,2,130,1,56.617149999999995,-157.3118
2013,47,21740,20,-10581,2,150,1,56.617149999999995,-157.3118
2013,47,21740,20,-10581,2,140,1,56.617149999999995,-157.3118
2013,47,21740,20,-10584,1,540,7,56.93582,-156.88321
2013,47,21740,20,-10584,1,500,6,56.93582,-156.88321
2013,47,21740,20,-10584,1,580,5,56.93582,-156.88321
2013,47,21740,20,-10584,1,500,5,56.93582,-156.88321
2013,47,21740,20,-10584,1,570,7,56.93582,-156.88321
2013,47,21740,20,-10584,1,160,1,56.93582,-156.88321
2013,47,21740,20,-10584,2,570,6,56.93582,-156.88321
2013,47,21740,20,-10584,2,550,6,56.93582,-156.88321
2013,47,21740,20,-10584,2,600,6,56.93582,-156.88321
2013,47,21740,20,-10584,2,560,5,56.93582,-156.88321
2013,47,21740,20,-10582,2,130,1,56.6456,-157.1054
2013,47,21740,20,-10613,2,150,1,57.98596,-154.66286
2013,47,21740,20,-10613,2,130,1,57.98596,-154.66286
2013,47,21740,20,-10613,2,150,1,57.98596,-154.66286
2013,47,21740,20,-10613,2,140,1,57.98596,-154.66286
2013,47,21740,20,-10613,1,160,1,57.98596,-154.66286
2013,47,21740,20,-10613,1,140,1,57.98596,-154.66286
2013,47,21740,20,-10613,1,140,1,57.98596,-154.66286
2013,47,21740,20,-10613,1,150,1,57.98596,-154.66286
2013,47,21740,20,-10613,1,130,1,57.98596,-154.66286
2013,47,21740,20,-10613,1,150,1,57.98596,-154.66286
2013,47,21740,20,-10616,2,630,6,58.096509999999995,-154.39528
2013,47,21740,20,-10616,1,450,3,58.096509999999995,-154.39528
2013,47,21740,20,-10616,1,390,3,58.096509999999995,-154.39528
2013,47,21740,20,-10616,2,610,7,58.096509999999995,-154.39528
2013,47,21740,20,-10616,2,570,7,58.096509999999995,-154.39528
2013,47,21740,20,-10616,2,590,9,58.096509999999995,-154.39528
2013,47,21740,20,-10616,2,330,2,58.096509999999995,-154.39528
2013,47,21740,20,-10616,2,140,1,58.096509999999995,-154.39528
2013,47,21740,20,-10616,2,140,1,58.096509999999995,-154.39528
2013,47,21740,20,-10616,2,140,1,58.096509999999995,-154.39528
2013,47,21740,121,-10615,1,600,8,57.98887,-154.56726
2013,47,21740,121,-10615,1,140,1,57.98887,-154.56726
2013,47,21740,121,-10615,1,560,7,57.98887,-154.56726
2013,47,21740,121,-10615,1,140,1,57.98887,-154.56726
2013,47,21740,121,-10615,2,560,5,57.98887,-154.56726
2013,47,21740,121,-10615,2,690,9,57.98887,-154.56726
