hauljoin,species_code,year,stratum,survey,numcpue,wtcpue,lat_st,long_st
-14819,21740,2015,130,47,12340.623348,14013.258366,58.045089999999995,-152.00308
-14818,21740,2015,31,47,118.873997,119.27024399999999,57.98131,-151.57376
-14817,21740,2015,130,47,37.721878,67.144942,58.17547,-151.16029
-14816,21740,2015,31,47,0,0,58.26539,-150.95695999999998
-14815,21740,2015,31,47,0,0,58.266079999999995,-150.70688
-14814,21740,2015,130,47,257.761588,11.488802,58.16052,-150.43884
-14813,21740,2015,130,47,743.564372,671.164683,58.006879999999995,-150.32419
-14812,21740,2015,130,47,3898.989582,4471.2127199999995,58.066669999999995,-151.56528
-14811,21740,2015,31,47,621.695325,21.215353,57.987559999999995,-151.27344
-14810,21740,2015,31,47,0,0,57.850519999999996,-151.47592
-14809,21740,2015,31,47,113.513279,4.616207,57.44856,-151.30425
-14808,21740,2015,134,47,0,0,57.241429999999994,-151.19817
-14807,21740,2015,134,47,37.988237,49.916543999999995,57.21617,-151.32314
-14806,21740,2015,134,47,0,0,57.160689999999995,-151.34633
-14805,21740,2015,134,47,87.56179499999999,5.603955,57.12967,-151.55432
-14804,21740,2015,31,47,125.82573099999999,5.033029,57.342949999999995,-152.00808
-14803,21740,2015,31,47,44.351645,37.255382,57.30014,-152.41782
-14802,21740,2015,30,47,86.44576599999999,107.624979,57.23509,-152.51904
-14683,21740,2015,133,47,234.235374,74.17453499999999,59.54152,-149.49815999999998
-14682,21740,2015,133,47,37.607769999999995,48.514022999999995,59.423919999999995,-149.92979
-14680,21740,2015,131,47,189.57207599999998,178.19775199999998,58.71062,-149.49134
-14679,21740,2015,131,47,42.57834,1.78829,58.63176,-149.66367
-14678,21740,2015,131,47,3008.790357,1667.7295119999999,58.651419999999995,-149.95549
-14677,21740,2015,131,47,267.243128,11.402372999999999,58.55367,-149.97748
-14676,21740,2015,131,47,131.644336,56.16825,58.52748,-149.84057
-14675,21740,2015,131,47,0,0,58.473769999999995,-149.64717
-14674,21740,2015,131,47,278.131391,249.298437,58.43098,-149.72213
-14673,21740,2015,131,47,136.140613,10.891249,58.14103,-149.47035
-14671,21740,2015,134,47,87.461781,5.597554,58.117149999999995,-148.90621
-14670,21740,2015,134,47,41.305655,53.284295,58.027649999999994,-148.96927
-14669,21740,2015,134,47,43.02632,2.495527,58.015269999999994,-149.01211999999998
-14668,21740,2015,330,47,205.627718,219.610403,57.93927,-149.10294
-14667,21740,2015,31,47,0,0,58.30643,-149.7689
-14665,21740,2015,31,47,35.256446,43.365428,58.255979999999994,-150.11056
-14664,21740,2015,122,47,0,0,56.10781,-154.12727
-14663,21740,2015,122,47,36.177304,10.853190999999999,56.08088,-154.03336
-14662,21740,2015,122,47,625.142978,241.231643,56.023089999999996,-154.02540000000002
-14661,21740,2015,420,47,39.314876999999996,36.169686999999996,55.62517,-155.1454
-14660,21740,2015,420,47,0,0,55.62058,-155.21071
-14659,21740,2015,31,47,0,0,58.22204,-150.22809
-14658,21740,2015,130,47,14101.618526,10584.918598,58.03673,-150.23832
-14656,21740,2015,130,47,249.685646,253.014788,57.995549999999994,-150.83469
-14655,21740,2015,231,47,12914.957376,9834.16786,57.55889,-150.27041
-14654,21740,2015,231,47,4567.309334,3876.663867,57.53792,-150.33884
-14653,21740,2015,134,47,41.999725999999995,43.679714999999995,57.53801,-150.50348
-14652,21740,2015,134,47,138.305088,59.932204999999996,57.42993,-150.55016999999998
-14650,21740,2015,134,47,0,0,57.41141,-150.67968
-14649,21740,2015,134,47,0,0,57.367889999999996,-150.84975
-14648,21740,2015,134,47,0,0,57.311769999999996,-150.77256
-14647,21740,2015,134,47,0,0,57.27247,-150.88996
-14646,21740,2015,134,47,0,0,57.15962,-151.25276
-14645,21740,2015,134,47,1666.83579,1116.373434,57.02524,-151.50557
-14644,21740,2015,231,47,23910.041568,23999.440665,56.8896,-151.58591
-14643,21740,2015,330,47,0,0,56.801,-151.66615
-14642,21740,2015,31,47,39.757331,1.669808,56.84844,-152.00834
-14641,21740,2015,134,47,37.076513999999996,21.504378,56.54072,-152.09163999999998
-14640,21740,2015,231,47,17744.921809,12699.351273,56.52894,-152.50544
-14639,21740,2015,31,47,0,0,56.69896,-152.75656
-14638,21740,2015,130,47,0,0,56.51144,-152.61790000000002
-14637,21740,2015,31,47,44.736045999999995,15.210256,56.54967,-153.00602
-14636,21740,2015,134,47,448.80432,147.697422,56.180279999999996,-153.45677999999998
-14635,21740,2015,134,47,36.787189,2.060083,56.206219999999995,-153.70272
-14634,21740,2015,122,47,0,0,56.169259999999994,-154.2854
-14633,21740,2015,122,47,6956.314346,3493.773389,55.54235,-155.66487999999998
-14632,21740,2015,320,47,37.416058,33.300291,55.18615,-156.3616
-14629,21740,2015,221,47,392.155479,497.057069,55.22958,-156.58926
-14628,21740,2015,122,47,0,0,55.30067,-156.66337
-14626,21740,2015,122,47,41.409925,41.409925,55.288239999999995,-156.55299
-14625,21740,2015,122,47,0,0,55.34659,-156.4557
-14624,21740,2015,121,47,277.344966,229.0077,55.56187,-156.64663
-14623,21740,2015,122,47,4067.771309,3708.46395,55.561400000000006,-155.91162
-14621,21740,2015,122,47,0,0,55.638839999999995,-155.63153
-14619,21740,2015,221,47,21222.513402,18974.733153,55.84198,-154.97665999999998
-14618,21740,2015,122,47,1749.129238,507.247479,55.74272,-155.23074
-14617,21740,2015,122,47,75.540157,64.20913399999999,55.774069999999995,-155.23022
-14616,21740,2015,22,47,0,0,55.812369999999994,-155.23861
-14615,21740,2015,22,47,40.422872,47.698989,56.16697,-154.74262
-14614,21740,2015,22,47,255.93993899999998,291.771531,56.39987,-154.471
-14613,21740,2015,22,47,258.999924,256.409924,56.62199,-154.36894
-14612,21740,2015,22,47,133.503025,144.85078199999998,56.71572,-154.47456
-14611,21740,2015,31,47,131.948658,92.36406099999999,56.565659999999994,-153.77568
-14610,21740,2015,130,47,0,0,56.65188,-153.03608
-14609,21740,2015,31,47,130.899476,45.378485,56.51698,-153.40732
-14608,21740,2015,31,47,166.024539,39.845889,56.70368,-152.97397999999998
-14607,21740,2015,30,47,2433.688396,1896.910667,56.91656,-153.66330000000002
-14606,21740,2015,30,47,3688.504678,4529.653331,56.970859999999995,-153.47369
-14605,21740,2015,30,47,1076.956883,391.581523,57.009800000000006,-153.0766
-14604,21740,2015,30,47,96.474322,107.568869,57.03067,-152.95815
-14601,21740,2015,130,47,13058.067821,15219.141973,56.96286,-153.07192
-14600,21740,2015,130,47,1827.612152,2260.279464,56.95422,-152.82492
-14599,21740,2015,130,47,15529.069452,10993.689551,56.84797,-152.63061
-14598,21740,2015,130,47,37.238622,12.884563,56.904669999999996,-152.54234
-14597,21740,2015,130,47,100.43100000000001,36.8247,56.890969999999996,-152.47898
-14596,21740,2015,130,47,16968.971348,19633.288813,56.93602,-152.46607
-14595,21740,2015,31,47,0,0,57.032129999999995,-152.27023
-14594,21740,2015,31,47,38.745805,73.617029,57.024229999999996,-152.32403
-14593,21740,2015,31,47,0,0,57.084419999999994,-152.30954
-14591,21740,2015,31,47,0,0,57.34688,-151.72355
-14590,21740,2015,31,47,42.093665,31.991184999999998,57.342400000000005,-151.67663
-14589,21740,2015,30,47,205.80468,8.33509,57.808789999999995,-152.23574
-14588,21740,2015,130,47,13950.672112,15881.004585,57.524789999999996,-151.50067
-14473,21740,2015,12,47,0,0,55.695159999999994,-159.51258
-14472,21740,2015,112,47,155.198108,118.726553,55.56937,-160.0402
-14471,21740,2015,13,47,72.711578,2.1086359999999997,55.372859999999996,-160.41258
-14470,21740,2015,13,47,6368.1835360000005,10065.31209,55.1893,-160.24860999999999
-14469,21740,2015,13,47,16623.098568,20389.493146,55.00572,-160.51141
-14468,21740,2015,13,47,199.15186,204.728112,54.96197,-160.46349
-14467,21740,2015,111,47,116739.459657,58370.453332,53.527559999999994,-165.74602
-14466,21740,2015,111,47,290.067032,171.719683,53.51828,-165.91039
-14465,21740,2015,111,47,0,0,53.56149,-166.11473999999998
-14463,21740,2015,13,47,158.117516,114.635199,54.82646,-161.37867
-14462,21740,2015,13,47,1562.664656,743.668103,54.73536,-160.17776
-14461,21740,2015,13,47,38.482648,65.420501,54.811519999999994,-159.98403
-14460,21740,2015,13,47,0,0,54.902229999999996,-159.85218
-14459,21740,2015,111,47,2318.340824,2582.803406,54.35969,-160.17232
-14457,21740,2015,111,47,78.029234,2.184819,54.329359999999994,-160.56023
-14455,21740,2015,510,47,0,0,54.20843,-161.11397
-14454,21740,2015,510,47,0,0,54.21239,-161.14953
-14453,21740,2015,111,47,0,0,54.319959999999995,-161.17548
-14452,21740,2015,111,47,220.822736,124.544023,54.27348,-161.43188
-14451,21740,2015,11,47,6224.415304,2895.723271,54.542449999999995,-162.71013
-14450,21740,2015,11,47,929.088843,33.358714,54.668679999999995,-162.78433
-14449,21740,2015,12,47,71.53250299999999,113.092887,54.81352,-162.58962
-14448,21740,2015,12,47,40.702453,48.191703999999994,54.8004,-163.05086
-14447,21740,2015,111,47,79.67137799999999,33.063621999999995,53.437819999999995,-166.51952
-14446,21740,2015,11,47,215.608726,131.521323,54.636689999999994,-163.15440999999998
-14445,21740,2015,11,47,249.404702,36.828761,54.538959999999996,-163.52492
-14444,21740,2015,13,47,27875.352464,13966.45842,54.94236,-159.75002
-14443,21740,2015,13,47,36.420581999999996,49.896198,54.876200000000004,-159.71843
-14442,21740,2015,13,47,40.716082,40.308921,54.85623,-159.79852
-14441,21740,2015,11,47,125.1477,22.610018,54.47049,-163.84968
-14440,21740,2015,210,47,326.096385,295.117228,52.52542,-169.99135
-14439,21740,2015,11,47,83.555675,101.018811,54.494769999999995,-163.86500999999998
-14438,21740,2015,11,47,119.199968,117.53116800000001,54.182629999999996,-163.8471
-14437,21740,2015,11,47,0,0,54.05705,-164.0131
-14436,21740,2015,11,47,1678.795312,720.320314,53.95417,-163.852
-14433,21740,2015,210,47,9484.585563,12339.886961,53.74446,-164.24602
-14432,21740,2015,11,47,38.780141,62.591148,53.930400000000006,-164.62822
-14431,21740,2015,11,47,80.385729,104.903377,54.101079999999996,-164.69070000000002
-14430,21740,2015,11,47,22850.652504,889.915301,54.201209999999996,-164.58960000000002
-14429,21740,2015,10,47,82.61816999999999,4.213527,54.316289999999995,-165.01930000000002
-14428,21740,2015,11,47,43.204121,48.215799,54.351969999999994,-164.46228
-14427,21740,2015,11,47,119.274667,16.53942,54.36633,-164.3273
-14426,21740,2015,210,47,37635.822551,46427.778795,53.70001,-164.49788
-14425,21740,2015,111,47,1733.709201,1239.602079,53.79129,-165.08132999999998
-14424,21740,2015,10,47,3491.672894,4970.909846,53.93425,-165.41451
-14423,21740,2015,10,47,709.123202,87.931277,53.725159999999995,-166.13807
-14422,21740,2015,210,47,0,0,53.310309999999994,-166.46382
-14421,21740,2015,210,47,0,0,53.031200000000005,-167.31225
-14420,21740,2015,111,47,120.687921,62.355425999999994,52.98817,-167.81752
-14419,21740,2015,111,47,193049.520594,95212.555222,52.9286,-168.22728999999998
-14418,21740,2015,10,47,75.838585,41.711222,52.84229,-168.79358
-14417,21740,2015,111,47,1338.452076,763.754216,52.64617,-169.11045000000001
-14416,21740,2015,111,47,82.6772,103.3465,52.66988,-169.36543999999998
-14415,21740,2015,310,47,0,0,52.41715,-169.6593
-14390,21740,2015,30,47,952.757882,1125.778713,58.04848,-152.44669
-14389,21740,2015,35,47,0,0,57.885259999999995,-152.81193
-14388,21740,2015,35,47,219.292417,185.08280000000002,57.85633,-153.10405
-14387,21740,2015,35,47,0,0,58.046769999999995,-153.43075
-14386,21740,2015,232,47,496.229647,341.571407,58.11324,-153.50159
-14385,21740,2015,35,47,0,0,58.165009999999995,-153.23943
-14384,21740,2015,35,47,746.220339,829.621436,58.217879999999994,-153.09974
-14383,21740,2015,35,47,139.166061,114.580057,58.294489999999996,-153.11178
-14382,21740,2015,121,47,2469.107019,2269.959371,58.050059999999995,-154.36141
-14381,21740,2015,121,47,692.650828,722.954301,58.028479999999995,-154.44558
-14380,21740,2015,121,47,4988.872645,4974.903802,57.882079999999995,-154.93215
-14379,21740,2015,20,47,0,0,57.81899,-155.18304
-14378,21740,2015,20,47,0,0,57.798989999999996,-155.25024
-14377,21740,2015,20,47,0,0,57.7668,-155.19747
-14376,21740,2015,20,47,192.515887,201.179102,57.71857,-155.56323
-14375,21740,2015,232,47,88.41212399999999,113.167518,57.86053,-154.76835
-14374,21740,2015,232,47,1287.891595,335.710409,57.878139999999995,-154.40807999999998
-14373,21740,2015,121,47,622.337853,317.625682,57.94284,-153.93540000000002
-14372,21740,2015,121,47,7152.287828,9180.002532,57.87824,-153.89683
-14371,21740,2015,121,47,6497.258969,7611.372286,57.85715,-153.92182
-14370,21740,2015,35,47,1217.266753,1283.167056,57.65844,-153.92788
-14369,21740,2015,35,47,0,0,57.67511,-154.06345
-14368,21740,2015,35,47,0,0,57.73056,-154.14983999999998
-14367,21740,2015,121,47,463.898179,191.46343000000002,57.71313,-154.28040000000001
-14366,21740,2015,121,47,2676.994131,790.118874,57.68035,-154.36934
-14365,21740,2015,121,47,735.202893,470.529852,57.57859,-154.65793
-14363,21740,2015,121,47,640.256102,906.442577,57.55921,-154.69013999999999
-14362,21740,2015,22,47,3151.601762,2932.302806,56.829919999999994,-154.46711
-14361,21740,2015,22,47,117.130966,126.89188,56.91972,-154.57707
-14360,21740,2015,22,47,575.832896,489.457961,56.91634,-154.61058
-14359,21740,2015,22,47,110892.600782,29940.736282,56.9095,-154.75435
-14357,21740,2015,220,47,73.666507,90.609804,57.115159999999996,-155.07945
-14356,21740,2015,220,47,74.80733599999999,18.25299,57.16694,-155.2465
-14355,21740,2015,232,47,120.820108,19.733950999999998,57.53702,-155.23747
-14354,21740,2015,20,47,0,0,57.530089999999994,-155.74579
-14353,21740,2015,20,47,172.68499,162.323891,57.368100000000005,-156.17707000000001
-14352,21740,2015,20,47,44.748906,38.931548,57.32629,-156.26376
-14351,21740,2015,220,47,43.074695999999996,11.113272,57.02157,-155.73858
-14350,21740,2015,20,47,1503.881292,299.272377,57.02531,-156.53588
-14349,21740,2015,121,47,37.625068,33.486311,56.89065,-156.23122999999998
-14348,21740,2015,121,47,40.996843,1.147912,56.84007,-156.37175
-14347,21740,2015,121,47,181.23654399999998,214.439079,56.743539999999996,-156.66964
-14346,21740,2015,121,47,101.336397,81.40690599999999,56.679179999999995,-156.76400999999998
-14345,21740,2015,121,47,0,0,56.637359999999994,-156.49340999999998
-14344,21740,2015,121,47,456.89351,274.551463,56.59981,-156.91485
-14343,21740,2015,20,47,458.253731,256.205495,56.630649999999996,-157.18151
-14342,21740,2015,20,47,187.3338,165.32207799999998,56.62457,-157.4172
-14341,21740,2015,20,47,2527.566676,937.0379,56.46922,-157.04824
-14339,21740,2015,120,47,246.191833,123.670364,56.44401,-157.37855
-14338,21740,2015,120,47,104.79847,22.846066999999998,56.282419999999995,-157.46267
-14337,21740,2015,120,47,73.32603999999999,18.624814,56.386469999999996,-157.68829
-14336,21740,2015,120,47,545.170703,434.267405,56.39577,-158.05342
-14335,21740,2015,120,47,2392.907535,666.847026,56.27478,-157.88147
-14334,21740,2015,20,47,97255.975915,74340.019587,56.165389999999995,-158.12468
-14333,21740,2015,120,47,3667.759659,4888.782439,56.20016,-158.05324
-14332,21740,2015,21,47,84.397156,14.431913999999999,55.99538,-157.52381
-14331,21740,2015,21,47,493.967118,62.239857,55.93828,-157.10643
-14330,21740,2015,21,47,865.930818,558.044305,56.150209999999994,-156.94638
-14329,21740,2015,21,47,8138.485861,180.085645,56.24286,-156.99263
-14328,21740,2015,21,47,2049.075261,151.631569,56.260549999999995,-156.70671
-14327,21740,2015,21,47,0,0,56.11673,-156.72704
-14325,21740,2015,121,47,156899.45246,5630.006593,55.87041,-155.97242
-14324,21740,2015,220,47,242.881409,233.570955,56.225719999999995,-156.04712
-14323,21740,2015,22,47,43.714639,36.895156,56.311429999999994,-155.40268
-14322,21740,2015,420,47,0,0,55.546369999999996,-154.86700000000002
-14321,21740,2015,221,47,578.192967,650.659818,55.617979999999996,-155.47857
-14320,21740,2015,420,47,0,0,55.14904,-156.33274
-14318,21740,2015,21,47,392.599448,43.360428,55.21577,-157.36741
-14317,21740,2015,21,47,173.15810399999998,57.315332999999995,55.212109999999996,-157.40346
-14316,21740,2015,120,47,184.912993,99.48319,55.09039,-158.37471
-14315,21740,2015,120,47,145.128065,52.391231999999995,55.15278,-158.84685
-14314,21740,2015,112,47,149.86798299999998,59.797325,55.22607,-159.16939
-14313,21740,2015,20,47,281.99699,155.098344,56.12191,-158.38702
-14312,21740,2015,20,47,469.735748,181.004841,55.94916,-158.47143
-14311,21740,2015,20,47,9592.168166,298.27701,55.71257,-158.87763999999999
-14310,21740,2015,12,47,7088.477392,9391.179801,55.85867,-159.00432
-14309,21740,2015,112,47,208.811047,152.432064,55.56612,-159.93958
-14308,21740,2015,13,47,397.805598,217.909067,55.15493,-159.76934
-14307,21740,2015,13,47,148250.979806,69383.571776,54.91847,-159.53749
-14306,21740,2015,13,47,901.709515,1131.194587,54.998689999999996,-159.73953
-14305,21740,2015,13,47,1327.086472,1125.369328,54.908519999999996,-160.44325
-14304,21740,2015,110,47,502.16519,570.54335,54.778119999999994,-160.77272
-14303,21740,2015,12,47,95.918077,33.667245,55.55524,-161.54649
-14302,21740,2015,12,47,0,0,55.330400000000004,-161.36578
-14301,21740,2015,12,47,117.137854,116.044567,55.41066,-160.97115
-14300,21740,2015,12,47,14314.391373,4959.391837,55.38086,-160.94281
-14299,21740,2015,12,47,66179.677431,15677.375864,55.403189999999995,-160.54084
-14292,21740,2015,22,47,0,0,56.089819999999996,-155.87662
-14291,21740,2015,22,47,90.493004,66.51235799999999,56.256069999999994,-155.78475
-14290,21740,2015,121,47,41.760794999999995,29.650164999999998,56.36949,-155.88181
-14289,21740,2015,121,47,973.415844,986.959021,56.31023,-155.86974
-14287,21740,2015,11,47,313.103451,381.53891999999996,54.422959999999996,-162.40469
-14284,21740,2015,11,47,0,0,54.32909,-161.89004
-14283,21740,2015,13,47,2927.265957,149.024449,55.27814,-159.79989
-14282,21740,2015,13,47,2210.884535,756.274986,55.28136,-159.81615
-14281,21740,2015,13,47,6747.170227,8512.838154,55.25814,-160.09512
-14279,21740,2015,120,47,82.38708299999999,31.307091999999997,55.686139999999995,-157.54237999999998
-14278,21740,2015,21,47,517.673063,14.790659,55.69827,-157.31252
-14277,21740,2015,21,47,453.137097,188.25786699999998,55.656929999999996,-157.23328
-14276,21740,2015,21,47,1508.92924,244.877659,55.533069999999995,-157.14127
-14275,21740,2015,122,47,43.871055999999996,0.526453,55.199279999999995,-157.03718
-14274,21740,2015,122,47,252.944911,258.003809,55.156439999999996,-157.06503
-14273,21740,2015,221,47,234.40525300000002,309.805609,55.125,-156.91979
-14272,21740,2015,221,47,1438.395727,1478.82631,54.849909999999994,-157.67328
-14271,21740,2015,122,47,88.21376,20.730234,54.91144,-157.80665
-14270,21740,2015,122,47,0,0,54.862939999999995,-157.77497
-14269,21740,2015,122,47,0,0,54.873909999999995,-157.88944
-14268,21740,2015,122,47,0,0,54.835139999999996,-157.98262
-14265,21740,2015,122,47,36.708084,41.847215,54.754329999999996,-157.98941
